  -48683.382503437868       -22368.040609687665     
  -46051.848314062838       -22368.040609687665     
  -43420.314124687822       -22368.040609687665     
  -40788.779935312807       -22368.040609687665     
  -38157.245745937798       -22368.040609687665     
  -35525.711556562761       -22368.040609687665     
  -32894.177367187738       -22368.040609687665     
  -30262.643177812730       -22368.040609687665     
  -27631.108988437711       -22368.040609687665     
  -24999.574799062681       -22368.040609687665     
  -22368.040609687665       -22368.040609687665     
  -19736.506420312649       -22368.040609687665     
  -17104.972230937634       -22368.040609687665     
  -14473.438041562602       -22368.040609687665     
  -11841.903852187586       -22368.040609687665     
  -9210.3696628125708       -22368.040609687665     
  -6578.8354734375562       -22368.040609687665     
  -3947.3012840625224       -22368.040609687665     
  -1315.7670946875076       -22368.040609687665     
   1315.7670946875076       -22368.040609687665     
   3947.3012840625224       -22368.040609687665     
   6578.8354734375371       -22368.040609687665     
   9210.3696628125526       -22368.040609687665     
   11841.903852187605       -22368.040609687665     
   14473.438041562618       -22368.040609687665     
   17104.972230937634       -22368.040609687665     
   19736.506420312649       -22368.040609687665     
   22368.040609687665       -22368.040609687665     
   24999.574799062681       -22368.040609687665     
   27631.108988437696       -22368.040609687665     
   30262.643177812708       -22368.040609687665     
   32894.177367187760       -22368.040609687665     
   35525.711556562776       -22368.040609687665     
   38157.245745937798       -22368.040609687665     
   40788.779935312807       -22368.040609687665     
   43420.314124687822       -22368.040609687665     
   46051.848314062838       -22368.040609687665     
   48683.382503437853       -22368.040609687665     
   51314.916692812869       -22368.040609687665     
   53946.450882187921       -22368.040609687665     
   56577.985071562936       -22368.040609687665     
   59209.519260937945       -22368.040609687665     
   61841.053450312960       -22368.040609687665     
   64472.587639687983       -22368.040609687665     
   67104.121829062991       -22368.040609687665     
   69735.656018438007       -22368.040609687665     
   72367.190207813022       -22368.040609687665     
   74998.724397188082       -22368.040609687665     
   77630.258586563083       -22368.040609687665     
   80261.792775938113       -22368.040609687665     
   82893.326965313128       -22368.040609687665     
   85524.861154688129       -22368.040609687665     
   88156.395344063159       -22368.040609687665     
   90787.929533438160       -22368.040609687665     
   93419.463722813176       -22368.040609687665     
   96050.997912188235       -22368.040609687665     
   98682.532101563251       -22368.040609687665     
   101314.06629093825       -22368.040609687665     
   103945.60048031328       -22368.040609687665     
   106577.13466968830       -22368.040609687665     
   109208.66885906330       -22368.040609687665     
   111840.20304843833       -22368.040609687665     
   114471.73723781333       -22368.040609687665     
   117103.27142718839       -22368.040609687665     
   119734.80561656340       -22368.040609687665     
   122366.33980593842       -22368.040609687665     
   124997.87399531344       -22368.040609687665     
   127629.40818468845       -22368.040609687665     
   130260.94237406347       -22368.040609687665     
   132892.47656343848       -22368.040609687665     
   135524.01075281351       -22368.040609687665     
   138155.54494218854       -22368.040609687665     
   140787.07913156354       -22368.040609687665     
   143418.61332093860       -22368.040609687665     
   146050.14751031357       -22368.040609687665     
   148681.68169968860       -22368.040609687665     
   151313.21588906363       -22368.040609687665     
   153944.75007843864       -22368.040609687665     
   156576.28426781367       -22368.040609687665     
   159207.81845718873       -22368.040609687665     
   161839.35264656370       -22368.040609687665     
   164470.88683593873       -22368.040609687665     
   167102.42102531376       -22368.040609687665     
  -167102.42102531376       -19736.506420312649     
  -164470.88683593873       -19736.506420312649     
  -161839.35264656370       -19736.506420312649     
  -159207.81845718870       -19736.506420312649     
  -156576.28426781367       -19736.506420312649     
  -153944.75007843864       -19736.506420312649     
  -151313.21588906363       -19736.506420312649     
  -148681.68169968860       -19736.506420312649     
  -146050.14751031357       -19736.506420312649     
  -143418.61332093860       -19736.506420312649     
  -140787.07913156354       -19736.506420312649     
  -138155.54494218854       -19736.506420312649     
  -135524.01075281351       -19736.506420312649     
  -132892.47656343848       -19736.506420312649     
  -130260.94237406347       -19736.506420312649     
  -127629.40818468845       -19736.506420312649     
  -124997.87399531344       -19736.506420312649     
  -122366.33980593842       -19736.506420312649     
  -119734.80561656340       -19736.506420312649     
  -117103.27142718837       -19736.506420312649     
  -114471.73723781336       -19736.506420312649     
  -111840.20304843833       -19736.506420312649     
  -109208.66885906330       -19736.506420312649     
  -106577.13466968830       -19736.506420312649     
  -103945.60048031328       -19736.506420312649     
  -101314.06629093825       -19736.506420312649     
  -98682.532101563251       -19736.506420312649     
  -96050.997912188221       -19736.506420312649     
  -93419.463722813191       -19736.506420312649     
  -90787.929533438160       -19736.506420312649     
  -88156.395344063159       -19736.506420312649     
  -85524.861154688129       -19736.506420312649     
  -82893.326965313128       -19736.506420312649     
  -80261.792775938113       -19736.506420312649     
  -77630.258586563068       -19736.506420312649     
  -74998.724397188067       -19736.506420312649     
  -72367.190207813037       -19736.506420312649     
  -69735.656018438036       -19736.506420312649     
  -67104.121829062991       -19736.506420312649     
  -64472.587639687983       -19736.506420312649     
  -61841.053450312960       -19736.506420312649     
  -59209.519260937945       -19736.506420312649     
  -56577.985071562915       -19736.506420312649     
  -53946.450882187899       -19736.506420312649     
  -51314.916692812883       -19736.506420312649     
  -48683.382503437868       -19736.506420312649     
  -46051.848314062838       -19736.506420312649     
  -43420.314124687822       -19736.506420312649     
  -40788.779935312807       -19736.506420312649     
  -38157.245745937798       -19736.506420312649     
  -35525.711556562761       -19736.506420312649     
  -32894.177367187738       -19736.506420312649     
